SalesID,SalesPrice
6292990,61426.68634062016
6292991,55831.397087389734
6293014,40622.69978863728
6293042,52709.22481536065
6293054,64732.50102391807
6293058,55370.52770214535
6293063,59840.750560713816
6293064,64367.38678630384
6293065,65751.7683538104
6293068,62686.67029865559
6293069,55928.4882002529
6293070,48778.31015117781
6293200,19870.10432391682
6293487,64594.24483226114
6293488,26786.00157739863
6294504,20869.566174702195
6294505,19198.638932826438
6294508,36044.58325117864
6294520,21326.846465761908
6294537,35520.17044298295
6294538,23832.02525823849
6294544,28962.653284215787
6294558,30628.256177373823
6294560,28981.404325521962
6294649,27229.95927683428
6294650,43843.89536389535
6294653,28859.627203936416
6294658,42755.48563704814
6294659,39013.015401387114
6294660,38935.04822966994
6294685,48984.005924630925
6294699,64488.792044308364
6294719,76987.67123385872
6294793,35107.040764246645
6294854,79050.70538258039
6294857,66664.37262385953
6294870,44903.883200133205
6294873,33600.36527361528
6294889,15116.181330243831
6294897,45139.810846152744
6294925,18619.853748103753
6294970,17216.26163188663
6294982,31712.01789316921
6295064,20643.106446793943
6295068,31315.356453366327
6295088,30009.832856521123
6295573,55892.781107781106
6296215,13086.824732729145
6296548,17871.54135964798
6296566,35945.85258797466
6296582,18624.95744587656
6296869,15251.342379842381
6296915,64512.10079914284
6296916,63718.342612884655
6297261,26842.144643790736
6297417,76478.83275289527
6297418,76478.83275289527
6297419,75468.44614875865
6297490,18069.744358865388
6297615,46202.73167423535
6297616,46317.66673917042
6297917,73826.05506489698
6297930,75964.51785483035
6297943,29670.191204141858
6298021,14483.692762847177
6298053,19879.84695605894
6298125,16032.288654292333
6298158,16198.254645137
6298159,15778.593625328918
6298210,43622.51501698192
6298229,22156.18197275435
6298271,18243.33981990232
6298273,29105.502653020074
6298276,16638.032265188518
6298291,25314.976200270317
6298313,26823.058399933398
6298318,28443.29351258763
6298330,28466.309385603505
6298335,27705.726900958518
6298337,28389.054672723792
6298338,27993.52321344233
6298345,29552.179316641388
6298353,30298.309028583208
6298358,28443.29351258763
6298363,29298.87588192251
6298366,27376.66127976054
6298367,28466.309385603505
6298368,15653.657323001076
6298369,28344.867911092173
6298392,16462.7876486939
6298397,18727.7240773932
6298560,50615.198237900455
6298574,31397.35428106752
6298991,64811.54906275286
6299002,42676.643549554734
6299022,41374.61062222093
6299026,55407.00022200022
6299054,57905.0980878019
6299074,26169.15792323145
6299075,34625.66274368906
6299084,43155.9560925186
6299125,14916.494889097834
6299129,15218.69456863942
6299219,30067.059754687463
6299239,43802.43444504842
6299240,43802.43444504842
6299244,25495.736354127894
6299265,18774.52800671551
6299274,66169.97261618747
6299278,36544.92622301447
6299281,43640.476529189764
6299289,69392.55689231791
6299292,31437.806394993888
6299296,38205.98133076074
6299305,63290.23517293898
6299306,69263.91247573232
6299317,43786.00779802986
6299319,31372.367307937162
6299324,30252.086235523733
6299328,41317.10687324659
6299331,42365.549774299776
6299350,37381.73357960121
6299356,47171.1360834155
6299362,71225.818578504
6299455,34141.101967204915
6299456,34298.68319180819
6299459,29146.738990176487
6299461,27248.696063196065
6299462,74369.62821900324
6299491,16325.455409310187
6299528,14641.257575757572
6299555,18806.3868725229
6299622,39314.638941102756
6299625,27755.244739057245
6299642,56460.67562734326
6299646,66673.35949075081
6299649,57330.5248753175
6299661,72590.42001979503
6299662,72720.7927951678
6299663,72590.42001979503
6299665,74712.3793914419
6299687,28693.37589493839
6299690,31662.145968818764
6299693,34383.56467946542
6299694,31831.420109030398
6299717,18876.953465515962
6299862,23059.943906855664
6300072,16286.503156565655
6300130,16362.564632263164
6300150,29139.29863097142
6300151,50708.158068783065
6300152,28901.513683076177
6300162,63257.07747143569
6300171,20316.72100946868
6300220,78454.68728983436
6300230,79593.25456950457
6300242,42278.42460847976
6300243,75648.44017395651
6300244,78841.89613355054
6300263,38017.55265567765
6300273,27652.393734669473
6300282,30356.115591584337
6300284,30669.672572797575
6300288,30952.84113090857
6300303,39845.32636345136
6300305,43483.861385754775
6300306,37184.760071083605
6300315,46588.40325184074
6300320,45933.821569225984
6300321,46056.92783795724
6300322,39476.85200284466
6300324,45799.35102819294
6300325,39668.86589173354
6300332,39804.215495153
6300339,39668.86589173354
6300340,39804.215495153
6300341,40612.13817500583
6300342,27964.578126122244
6300343,55939.958999334
6300344,46119.98481570172
6300346,45785.45340960782
6300348,43568.18249288839
6300349,39804.215495153
6300350,40464.138890793314
6300351,41041.47739991491
6300354,40796.884145946664
6300357,40612.13817500583
6300361,43534.89474781756
6300363,44175.538477726004
6300365,36484.71843256432
6300367,56022.5063940689
6300368,56662.54302410552
6300382,43199.71060665915
6300441,18329.501924001917
6300442,18676.767526455023
6300447,27246.18430657034
6300448,27350.95072071175
6300450,32878.83268120769
6300456,41905.28611434863
6300458,42060.66035816038
6300461,43474.44612100863
6300463,19118.90488215488
6300473,25435.473096484126
6300554,17155.68892912643
6300555,21910.492794242797
6300557,21142.645167332663
6300564,25611.073033584064
6300578,44286.36954344676
6300582,61826.15762556518
6300602,52147.11917439858
6300605,55722.059910701224
6300609,51388.861043640434
6300618,54612.50317998639
6300641,50856.08258150022
6300647,62798.70789936545
6300656,68954.93314283754
6300663,67176.09486306178
6300755,54111.95842556136
6300757,54113.14857528093
6300773,17224.785197101373
6300779,19859.925810532066
6300886,44301.08463500009
6300932,25909.27748177749
6300935,22332.377020446882
6300936,20444.294625581395
6300953,26027.50468281718
6300962,28074.128828687655
6300964,26837.83305814556
6300970,32129.72885094209
6300998,28768.7244291656
6301017,19656.177861150285
6301023,23458.432693831222
6301024,29452.631611743385
6301037,22986.75336686733
6301038,25657.37179389811
6301056,31697.664492982512
6301059,32773.04663394598
6301078,23993.35080660081
6301082,18559.995896668694
6301100,15680.866422724877
6301112,22644.756108474863
6301124,29953.188012287286
6301157,30971.40195452695
6301161,19517.389416071404
6301167,17944.779289746202
6301173,27523.474430661932
6301181,20231.244275604568
6301192,18353.554829429828
6301211,40900.684516735986
6301224,20859.14240851741
6301239,20534.01129555357
6301250,34018.99546055797
6301253,42623.50291919409
6301285,24666.307463369958
6301286,50943.68370446061
6301312,27309.836397871422
6301335,22260.56249986397
6301343,16301.875747686407
6301355,13938.896332153685
6301375,22181.083557646056
6301401,30209.586689182277
6301511,40423.53472915974
6301578,20561.23572029822
6301579,20468.74616124616
6301580,20918.294968919963
6301581,20988.39738964739
6301652,17393.381217366514
6301655,14296.502319608067
6301662,14238.21110071846
6301682,24350.107697041523
6301694,32315.690770286354
6301727,16518.455789580792
6301729,14504.834524952175
6301739,16517.09821891072
6301773,19507.33777354182
6301816,36804.027400567844
6301879,19284.401593776594
6301903,46505.50119882841
6301907,21998.10871046165
6301933,63729.79759240949
6301943,22408.075297846008
6301978,36458.35149735885
6302022,28742.349410565355
6302033,44452.65483127982
6302070,19958.463687048243
6302071,19542.89524169071
6302080,23078.60122985674
6302084,25461.719461094457
6302088,21747.68243099493
6302106,44590.513681007105
6302123,21919.78885051495
6302126,16332.139259598045
6302152,41224.28714803714
6302153,21104.09309236515
6302202,16662.529382654386
6302228,29794.765853019526
6302291,18762.99546803959
6302337,23569.071280843338
6302338,21258.08499410376
6302339,20199.117073765876
6302345,27730.950501024032
6302383,46887.72444399284
6302409,19731.99718935748
6302417,18722.278686841055
6302451,73834.3200706121
6302472,49712.33506077257
6302485,54032.679993617494
6302517,36184.32137276709
6302520,22474.982095450843
6302589,19148.221102290954
6302617,16772.41401191401
6302694,22489.01542493454
6302719,22316.035262191504
6302727,41797.77777777777
6302737,61372.450697951856
6302748,17561.856875491063
6302770,20088.156991458618
6302845,57723.299880445804
6302857,79307.75243615318
6302887,21236.536518696452
6302907,24439.25749305161
6302942,30597.543434633833
6302956,19690.263764829942
6302977,21903.91400844526
6302979,23108.135741573242
6302980,25018.659863528283
6302981,25018.659863528283
6302982,14269.536499856353
6302985,14269.536499856353
6302988,18275.66342032151
6302994,28516.00025247084
6303030,26814.597019087156
6303031,30341.395236528755
6303032,56494.18130541487
6303042,24896.23190120065
6303043,18669.309478919775
6303077,35086.68923668924
6303078,41966.473074175294
6303162,71097.93465181332
6303300,21808.14063999726
6303306,20385.439772237565
6303357,17000.135018100093
6303378,19622.34439375983
6303395,32238.44060555459
6303400,20392.376796814304
6303441,35270.50471179149
6303461,19930.833843444143
6303467,37472.74942418693
6303483,41302.46829328079
6303489,26034.63402936932
6303515,19454.062830551804
6303516,50412.05491614867
6303527,15692.734760609763
6303536,40401.20991776254
6303549,32954.53490953491
6303570,22225.223425267544
6303585,43000.81549686696
6303608,75624.92329840283
6303611,67127.35059264998
6303621,18140.117131914933
6303624,19223.28584609834
6303626,15303.428545991046
6303630,19683.23375562346
6303639,76471.00638198592
6303662,80578.54230369302
6303673,22085.508138375786
6303681,36962.3717023717
6303693,19483.42779388367
6303725,16776.480874245575
6303737,14972.781624761403
6303762,19786.36198292449
6303777,35731.23264961733
6303786,55808.35210842724
6303789,25965.83006012235
6303798,47611.250542417845
6303803,18005.398874001818
6303807,25296.265540015545
6303838,22388.505210611835
6303839,32883.93329233402
6303845,24564.328626829116
6303859,71801.5056008806
6303887,25795.89648267038
6303904,71467.35072525514
6303908,16111.667218502746
6303943,27003.946375029485
6303944,41477.577463726375
6303947,28164.276249404193
6303948,50231.363775113765
6303954,79561.42279629415
6303986,30482.712242679347
6303988,27576.346583019375
6304012,15513.940189440189
6304013,31641.635546506863
6304014,32253.6511812992
6304018,28659.35458093392
6304019,28659.35458093392
6304020,31251.345941912125
6304023,31419.45440752059
6304026,31251.345941912125
6304032,29340.504819584155
6304035,26650.494842167638
6304036,27202.94404261316
6304039,26777.18923573703
6304042,32448.333899896406
6304047,29310.3952990737
6304053,37334.75351105866
6304064,31343.68425344722
6304071,31725.17704884984
6304076,27930.863181616856
6304084,20041.828307857722
6304098,30011.610993173494
6304102,38062.643398268396
6304107,37373.514176455355
6304127,47553.812460687455
6304131,64745.22963449593
6304135,75694.96750662192
6304139,45314.47069134567
6304140,47772.278300403304
6304141,45895.59106402856
6304155,29594.470582522055
6304157,27967.07470469274
6304177,28666.497408429495
6304179,27411.56175625846
6304184,18889.148189093037
6304193,40869.481040473685
6304199,41457.61786824287
6304202,44622.29673240704
6304203,42463.5163818881
6304207,63310.77621754252
6304210,61296.05855094984
6304212,71509.8045010545
6304225,20581.35300295221
6304235,19557.756933970166
6304239,19622.83507002257
6304241,23530.739854508236
6304243,24743.627509065012
6304248,34593.288593465644
6304249,23071.383433763946
6304250,23452.89348791187
6304256,38296.6877430848
6304260,24910.222085240464
6304264,22679.84821891071
6304267,41629.693643774524
6304278,37799.19108300396
6304284,25948.334945963627
6304285,27301.7648120391
6304298,17422.205281646453
6304300,47941.68345543345
6304309,32650.400715025713
6304313,41134.32200420552
6304314,38234.44358881859
6304315,16932.114289305464
6304316,41709.110114243624
6304317,38411.64434122522
6304318,37179.7518916269
6304319,37147.18622118622
6304321,37713.42415917417
6304322,47065.644942475825
6304339,24558.70103779663
6304343,23543.370028091387
6304348,28421.492686163743
6304359,34360.91104497355
6304360,24730.037451655102
6304361,31218.880748880747
6304380,34466.90206783956
6304389,31159.650106837606
6304393,25610.273547258836
6304394,36882.42828386211
6304399,24227.539432272522
6304405,28168.331450004243
6304413,25773.954658888866
6304421,27606.694870066585
6304423,33061.852281977284
6304429,36987.866705054206
6304438,36460.65623102388
6304440,27332.145287704494
6304443,29609.087276149778
6304446,37014.462947863685
6304450,31434.990079365085
6304461,31015.74997918748
6304480,33800.63094925226
6304486,36094.48935323935
6304494,38664.9713943464
6304496,27676.019182127937
6304500,37078.836378082706
6304505,27785.825932022915
6304508,27568.76043835265
6304509,23563.12207262624
6304515,23049.505329551772
6304517,38087.84912948178
6304523,31585.964102403726
6304530,35846.83534534637
6304539,37290.25472417017
6304552,47915.71461404667
6304554,61874.563671622505
6304562,28662.679304413057
6304568,32293.93435268435
6304570,55333.94594036139
6304571,52948.02129787426
6304575,53438.07862358948
6304580,34214.588078043955
6304584,61137.475250784075
6304586,61013.09059030566
6304587,27263.940932433583
6304589,59474.284321343155
6304596,51106.48193241944
6304600,33512.83102926486
6304602,50546.49672767321
6304604,50056.039668392616
6304611,62049.91991260375
6304619,65046.08061627915
6304622,35781.0922064047
6304635,58707.985676496726
6304638,51490.33970658971
6304640,48395.4470577081
6304645,39681.33579383581
6304647,56047.52275441421
6304650,57633.2330265051
6304667,47127.17476695417
6304676,47304.761039613986
6304677,32002.142986764702
6304691,80052.53943496593
6304692,26304.21055796056
6304698,25636.018599456096
6304699,23263.589645648473
6304708,28335.01649225818
6304710,23221.17977392978
6304728,64775.88187880663
6304732,19720.7457010582
6304735,23287.89240851742
6304742,19967.142721793454
6304764,31856.789535355718
6304770,56181.383959450126
6304795,25619.657022715848
6304800,22540.354509325098
6304809,70790.75948998901
6304813,70678.0928857599
6304817,79465.88194553269
6304818,78864.8758798391
6304834,24441.067073367794
6304835,27631.86970436971
6304838,47563.8244646149
6304842,35679.40887271769
6304852,70293.4758139128
6304853,69379.0898064018
6304857,69758.6916166286
6304866,41160.90680153182
6305031,23520.593515281027
6305203,17474.750973563474
6305323,27654.205967643462
6305438,28708.99415260665
6305505,27012.672162804516
6305507,27113.20667758167
6305535,26715.248613926917
6305540,26198.962125837126
6305560,39720.36676286677
6305594,50004.11648536649
6305670,36744.600092281
6305683,16897.635734979387
6305688,17540.74782125769
6305735,37179.52323626665
6305739,41101.1332255421
6305795,75382.86093304843
6305805,42188.62940991328
6305827,58932.63202680677
6305873,68608.18301553752
6305891,33095.83465145964
6305893,19003.73843170718
6305914,28953.005685980683
6305920,46503.681073148
6305927,35513.30100455101
6305938,50844.08683214934
6305941,46857.43947025197
6305947,45199.8573033935
6305948,48704.03441465941
6305958,51792.399591149595
6305979,68660.99880358651
6305988,59213.698509711154
6305989,70219.67714730163
6305995,63304.63229202361
6305996,62003.13295802428
6306018,64145.795896233416
6306030,67734.31501942693
6306043,65384.55343025357
6306044,61119.6048559284
6306056,72730.0193933482
6306078,61975.19620901975
6306086,57065.62866531617
6306142,16665.40500566971
6306150,16665.40500566971
6306170,14039.678315965082
6306196,69755.91752729201
6306202,74836.54213599229
6306204,76730.60386674518
6306305,80907.69279331781
6306326,80264.43322608767
6306431,32612.053428053427
6306449,37963.28681308943
6306480,75789.51115741556
6306483,62815.171021812326
6306487,72849.55376595081
6306488,76879.22676588119
6306506,67727.57274277655
6306519,32160.909889209233
6306522,33443.03246570681
6306529,36334.344137344146
6306555,43341.50238786269
6306556,67716.45475197105
6306572,71282.15201465202
6306604,74472.44082306582
6306605,73086.9486994487
6306611,77270.66734191733
6306614,27235.872745066823
6306615,25746.101514799273
6306616,30017.24056961557
6306619,30130.175366300366
6306620,30694.667311854817
6306621,29376.736585503422
6306625,26841.555511374587
6306636,32412.792059305215
6306638,33358.34769397269
6307450,75147.01792352526
6307718,38557.17542447805
6307720,73043.43018093017
6307723,65841.50863327493
6307728,74472.44082306582
6307730,41922.05245054511
6307731,32496.399753628022
6307822,28325.266887741887
6307919,25508.16799213858
6307925,17021.462263090936
6308037,54828.44872719874
6308185,27615.543371388965
6308193,14434.16944847092
6308281,14577.147035834538
6308315,15543.579207829209
6308320,15872.705934588286
6308322,15140.395778309381
6308323,15613.979715205816
6308413,26468.186522233926
6308654,23542.68788040663
6309766,15231.10043660043
6309808,14095.73511333438
6309826,15702.816716643923
6309828,15737.87965370686
6309835,11838.348174293025
6309840,11876.722126729477
6309847,12490.199731787676
6309866,13910.348956598958
6309869,13896.686679061679
6309872,14425.997544122545
6309887,17007.14336249263
6309892,17609.337129373893
6309895,16337.06007500125
6309904,18696.256772231034
6309905,13319.36237366578
6309913,13239.298267500473
6309914,13205.42305774291
6309928,14054.431599854397
6309934,16415.478987243692
6309935,16486.490771959518
6309938,16950.090561789573
6309947,16093.57852521504
6309950,18954.333815898153
6309952,13798.87070853983
6309954,12044.318163794269
6309958,13100.219296226653
6309980,14909.112137862137
6309985,15713.365003052504
6309990,15808.256673881673
6309993,16118.938965446316
6309994,15375.009463235563
6309996,15265.815782801075
6309998,17854.790556325475
6310008,17438.87959364981
6310027,14992.561269748772
6310028,15562.562215562219
6310033,18127.572306166054
6310034,16236.095704064459
6310067,20096.194997132498
6310071,24961.948238621404
6310080,19862.933137804466
6310089,23199.16520696223
6310163,12773.335873860548
6310167,17920.211900003014
6310180,15373.170417545418
6310198,14467.922645369335
6310205,11326.228651222069
6310214,12720.131144318646
6310217,11487.110044134713
6310218,13750.127975034226
6310226,12661.233616533247
6310245,25552.50424222464
6310249,13318.125346127183
6310253,11639.832626182295
6310256,13796.316446285198
6310260,11794.291046916043
6310266,11554.857177544674
6310272,14146.646815221817
6310295,11748.26016229141
6310310,12203.188799404355
6310311,13314.928815397563
6310314,12262.715452371705
6310328,13078.531274281273
6310331,14087.403750185003
6310337,13805.766090799183
6310351,14095.491590585338
6310360,12186.075286068704
6310386,13806.033088439344
6310389,14469.486085186743
6310405,14452.9528492341
6310413,14100.571660977912
6310416,13506.89155642116
6310429,14026.032536907536
6310431,13759.075729825732
6310433,13714.517764642767
6310436,15165.254005254006
6310438,14499.164522490182
6310446,15135.46353135169
6310449,14787.160487173645
6310452,17203.58667952418
6310455,15951.674427424432
6310458,13847.755384661637
6310460,15384.454577951288
6310465,14374.195413791002
6310471,11370.905626207868
6310472,14646.915109196363
6310484,12170.669627825875
6310490,12085.369519777609
6310491,12702.73936364561
6310494,14239.667973570547
6310506,13972.141373672626
6310511,14453.26920920855
6310526,12994.531903894032
6310530,13296.412631962263
6310532,13005.405266642394
6310540,26181.544955317015
6310543,12448.956113807217
6310567,11810.911345255188
6310578,18601.55200933326
6310580,13559.643547424794
6310588,13738.696062100666
6310592,13212.935263810263
6310593,13660.527541630483
6310594,14320.045190920193
6310600,14039.621635445168
6310602,11448.863790077023
6310608,14378.406093225949
6310616,15689.985078568092
6310619,15579.46741956301
6310620,14914.991156504315
6310622,15585.685368280958
6310628,15681.877351950881
6310629,16140.221534922193
6310632,14528.51601127917
6310633,18786.398551669055
6310634,14809.441612785364
6310635,15662.332318756953
6310636,22067.679876288425
6310642,15919.457216520008
6310644,17078.086613617863
6310647,14007.599445693195
6310648,14482.471801346795
6310651,12592.7002048877
6310652,11098.926978114476
6310656,14485.856898344025
6310662,13318.57374460335
6310671,14641.622220576264
6310682,14027.400724275727
6310689,13912.18977169345
6310690,14502.364395068438
6310691,15014.94784538718
6310692,14341.950273514609
6310696,15704.795864266454
6310697,14071.962247243497
6310706,14302.681961070122
6310709,15569.625460517298
6310712,16942.50493719244
6310715,18188.542891612742
6310720,16490.08247600711
6310730,15919.457216520008
6310735,16982.677759740258
6310737,17057.81505511101
6310756,16001.516883579383
6310758,14856.534007659007
6310785,14535.51023976024
6310787,14480.913585257338
6310788,12862.044425481927
6310789,14058.84741768952
6310791,12565.071756946758
6310794,13605.837399528576
6310797,15439.29826886077
6310805,13922.495156524765
6310806,16663.608297952047
6310810,13851.920557512665
6310811,14000.34198984567
6310813,14495.75135512636
6310814,13651.529627779631
6310815,15976.777414228074
6310817,15200.742431179931
6310821,14270.062508093757
6310823,13955.725081631335
6310825,16077.321684772349
6310827,14245.06223126289
6310831,16058.36946618197
6310834,16687.20460338881
6310835,16229.614542864547
6310840,16225.758364442578
6310841,16384.273532553332
6310845,16483.943769315483
6310849,16144.826744455811
6310880,13713.866051102896
6310891,13692.783162439417
6310892,15253.539645052806
6310893,15198.331740348574
6310895,15179.567039442041
6310897,15226.181975431977
6310898,15981.919737669743
6310901,14031.835525585526
6310902,12266.580670486921
6310904,15887.759229522486
6310907,14947.146532986993
6310908,15159.184405993614
6310911,16108.333372495523
6310927,15633.75851354528
6310928,15469.904103170937
6310933,15408.889206857957
6310936,16214.842626793285
6310940,16073.406210143343
6310946,14908.121057183553
6310948,17107.109656547156
6310949,16703.652427433677
6310953,16460.480007261256
6310959,17677.14695584916
6310962,15183.922000521266
6310964,15144.619207511045
6310965,14375.374883207895
6310969,13712.680673493176
6310970,15112.105887497724
6310976,15770.024440958652
6310979,17264.706762464117
6310980,15883.381031006034
6310981,13756.2927003552
6310983,17661.029826654827
6310986,18234.61063772829
6310988,18126.93872215748
6310991,17390.82321443535
6311001,19815.703876733292
6311005,19209.58613377363
6311019,13225.8918122999
6311028,16367.110130610128
6311047,16037.662567265894
6311050,16573.574518074518
6311055,17503.984761561966
6311056,17746.27108634829
6311057,25645.494214119208
6311065,15853.036208413048
6311073,17104.483057247762
6311078,17175.478713212167
6311079,16648.87730767326
6311083,16589.36252098936
6311088,16861.053361112572
6311100,19051.8139115106
6311102,19541.297558650494
6311106,19009.349406380657
6311115,16343.899838981111
6311122,16983.391255244587
6311123,16994.881154234485
6311143,19415.679968179968
6311191,26802.070276945273
6311195,16129.421579577825
6311198,16783.72382131757
6311201,16694.75521828318
6311230,16822.89629595551
6311231,17352.65880196802
6311232,17226.962507521723
6311244,18850.889524282906
6311253,18088.610353405053
6311260,16256.72352878602
6311267,20535.24618967634
6311270,20230.84245055627
6311273,20959.072435190083
6311275,16048.563240000733
6311278,15627.79862742034
6311279,15756.799695796404
6311281,15768.748917408846
6311284,18163.26182123976
6311288,15304.576600604567
6311289,14646.9721333126
6311292,15641.619528741243
6311293,14646.9721333126
6311295,15299.533287436252
6311304,15224.980530484598
6311307,18345.390798743745
6311308,16046.934526243742
6311310,15898.504696133761
6311314,15916.659458038523
6311317,16058.78296715468
6311318,20618.41005059756
6311325,15916.199867384083
6311326,16025.34359402781
6311329,16049.199957571673
6311331,16107.215830587545
6311332,16107.215830587545
6311333,16107.215830587545
6311334,16107.215830587545
6311335,16107.215830587545
6311337,16107.215830587545
6311338,15916.199867384083
6311339,17086.646048517763
6311343,16107.605440977159
6311345,18464.61466978012
6311349,18574.61466978012
6311355,15916.199867384083
6311364,16261.855398195863
6311375,15812.65124586671
6311376,16276.845246310711
6311402,17645.87070580492
6311403,17708.897563206778
6311408,17646.40970384392
6311413,19618.69892838643
6311416,16791.193136724385
6311423,20028.60583860584
6311436,17452.949583096644
6311444,20772.604539863732
6311449,16079.465472776134
6311451,18343.497093793154
6311453,19916.1346529932
6311458,20309.52609631654
6311464,17807.897232397238
6311465,19662.372175002783
6311470,17566.65562011518
6311474,17451.43299843861
6311476,17641.279852972963
6311477,20188.48674215219
6311486,17554.0004888186
6311488,19898.252322360873
6311489,17398.815871900435
6311490,17872.18805731306
6311492,21085.527428589936
6311493,20831.32969494744
6311496,18576.940670712724
6311498,15747.457223332225
6311505,16688.903855403853
6311506,15987.908863127614
6311511,19312.554801951854
6311524,19164.30216107422
6311525,19133.865653137713
6311527,18582.303666513224
6311528,18782.66978616427
6311529,19286.789651045263
6311532,17114.455839095543
6311538,16525.873554686055
6311540,17372.35820892071
6311541,18883.481102839658
6311542,17372.35820892071
6311550,17169.21302077552
6311552,16966.677061364564
6311553,17025.896937277554
6311555,16923.77572515634
6311559,19090.264713113396
6311560,17510.478628193705
6311564,28970.398631597167
6311581,15632.13774651275
6311588,16112.622063423698
6311589,16112.622063423698
6311621,16196.352062289565
6311623,17601.41085745681
6311627,16321.465181400845
6311636,16856.39357414029
6311637,17363.214808461526
6311638,17421.2306814774
6311639,16724.464808461526
6311640,17421.2306814774
6311646,16839.93925299847
6311653,16777.06221105893
6311654,16777.06221105893
6311655,16777.06221105893
6311656,17421.2306814774
6311657,17421.2306814774
6311661,16718.83259345431
6311672,16777.06221105893
6311681,16539.191617410364
6311684,16074.045001295006
6311685,17226.98378486982
6311687,16241.182308328496
6311695,18949.57976772682
6311706,21747.592657099238
6311708,19147.77203148159
6311709,19335.911388104498
6311713,18897.026380750744
6311732,18509.61977632933
6311775,18799.32059879118
6311790,18491.53804011534
6311798,20784.922780106604
6311799,19490.52014570397
6311800,20114.97539744541
6311804,23073.81856646034
6311805,24460.310782223885
6311806,24761.662815267096
6311807,24417.168971719577
6311808,22705.585601386203
6311809,19172.552979793112
6311811,22234.495629642694
6311814,19281.27274346025
6311820,18668.943818980584
6311832,18879.208037333043
6311833,19390.33361314611
6311834,20039.6042961668
6311835,20133.03500557177
6311839,19531.907650585283
6311841,21102.36278767529
6311858,17484.27138094985
6311904,17786.144649697286
6311905,18252.17045685796
6311908,19132.907867595368
6311910,19356.882770007778
6311919,18027.22195628446
6311920,18851.92136567137
6311922,15906.569208690926
6311923,18434.636162448664
6311924,16460.682814992033
6311926,18144.023164335664
6311928,16132.362616671833
6311929,18025.10901135901
6311930,17972.51160876161
6311938,20615.57122275873
6311939,20615.57122275873
6311944,17841.58088013351
6311945,17763.20814176078
6311946,19849.640093702597
6311947,20367.303090428093
6311949,20601.634717013007
6311951,21936.98501292309
6311955,21163.560517576967
6311956,21838.71426515234
6311960,21620.798402985904
6311961,16822.714271839268
6311962,21620.798402985904
6311963,21358.66702265599
6311969,21853.6929089429
6311970,21620.798402985904
6311973,21657.252928966736
6311974,21896.4429089429
6311976,21620.798402985904
6311977,21891.61954249454
6311981,24596.580051892553
6311982,17100.417572011316
6311990,24554.11863599363
6311992,23337.902145555403
6311994,23744.63471713472
6311995,23744.63471713472
6311998,25568.35212582252
6312008,21571.902507973908
6312015,19338.471540399172
6312021,19319.70999431855
6312022,19559.06755439979
6312023,19319.70999431855
6312026,19319.70999431855
6312027,19276.921832796834
6312029,19152.58324953555
6312032,20849.077422334005
6312033,20338.959669716252
6312044,20214.886946386945
6312050,21878.380797199872
6312052,21931.880390349823
6312056,23002.426159760722
6312063,19928.8444660846
6312067,21937.945878804436
6312068,21696.526292907878
6312076,21933.510072773228
6312083,16572.811096207286
6312090,16572.811096207286
6312091,16572.811096207286
6312093,21066.09704044737
6312094,20796.442534074115
6312095,20873.507332701418
6312104,20078.546440036567
6312113,20250.7892694609
6312117,20383.55361305361
6312120,20649.072884474197
6312133,20181.56898815122
6312135,20381.35732554482
6312139,20511.351524085076
6312155,20693.154072779067
6312159,20657.782184433498
6312164,20220.967263486997
6312165,20220.967263486997
6312166,20181.56898815122
6312175,20234.955878429562
6312177,20366.818526746156
6312179,22241.884511078588
6312180,23977.426455488952
6312191,21735.83339783998
6312194,22655.529855385703
6312195,19848.088370937054
6312198,21735.83339783998
6312200,21796.977011171097
6312203,22325.325341081927
6312205,23172.53636288176
6312206,23172.53636288176
6312215,23222.0326998781
6312216,21735.83339783998
6312222,23172.53636288176
6312223,21735.83339783998
6312225,22630.752205883786
6312229,22661.066058697637
6312231,22198.31308250716
6312232,21735.83339783998
6312233,21735.83339783998
6312234,23661.633662390246
6312250,19887.439990930125
6312251,19721.288485272038
6312253,19641.73098198098
6312255,19245.6367137979
6312258,19219.059297549433
6312264,19609.178352166837
6312277,19410.501709912893
6312282,20309.888150957235
6312289,23415.877266159197
6312294,21998.59230559889
6312295,22641.285599756004
6312308,19707.808753746256
6312310,20852.480794668296
6312311,20455.57348901099
6312315,19709.235378413014
6312320,22107.58368702448
6312328,20727.250561938064
6312332,21694.67075748326
6312335,20727.250561938064
6312337,21134.609695859697
6312358,19765.35279370612
6312359,19134.50841817425
6312365,19614.230490083817
6312368,19603.834867188194
6312377,21107.769510582013
6312385,23497.70952427202
6312416,20468.24653312947
6312420,22738.283856737802
6312421,18297.023422247687
6312464,16172.053350380556
6312470,17578.29190911428
6312477,17596.609563681934
6312482,18711.69314805565
6312491,13433.27473248429
6312498,15534.47985905706
6312511,21342.313091660515
6312516,16121.21527777778
6312517,16394.364279511337
6312522,18007.06301051889
6312714,21177.863351925847
6312721,25700.475686486716
6312722,25700.475686486716
6312763,16965.932989940346
6312769,19717.02253589348
6312779,21438.228276231566
6312780,18705.021167898012
6312787,19169.529856717352
6312789,20690.91913873163
6312790,19849.640093702597
6312791,20603.087155899662
6312800,21627.71085371743
6312801,22567.300351025693
6312843,22307.593944278833
6312863,23970.688438632522
6312864,21755.545387239472
